filenames;labels
f_16_1224.0376881405061_1224.923012909681_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;A 
f_16_1251.3472695448893_1253.133183303397_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;N
f_16_1719.6342557254654_1720.3211456325837_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;A
f_16_1884.995153022105_1886.177981330283_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;N
f_16_2249.5149277828073_2251.4695316496063_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;A
f_16_2376.6196995789524_2377.752035681574_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;A
f_16_455.3731498113227_456.76219384571755_Beugro_2009_02_20_HUN_SDTV_XviD-SRT;A
f_17_1036.5287006460728_1038.0180109100113_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;A
f_17_1284.968763759391_1287.357865641126_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;A
f_17_1526.9075152114253_1527.9854610519583_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;J
f_17_1652.5992848629974_1654.2325361365324_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;A
f_17_2550.4320176612605_2552.6596594082084_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_318.02768891295585_319.8982644551531_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;A
f_17_380.5854582322785_382.56484841820463_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;A
f_17_419.9570891140494_421.49085742565706_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;S
f_17_682.4464510243592_684.3014816174524_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_846.2235182194077_849.0112457587486_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_867.15636120549_869.4673769723042_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_869.7990025531924_872.1618348170205_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_872.6592731883527_874.3070377933907_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_874.7442872296972_878.2056292302171_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_929.8302617357284_931.5091162389746_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_942.7523573417197_944.0658462550545_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_17_944.0658462550545_945.3483078712238_Beugro_2009_02_27_HUN_SDTV_XviD-SRT;N
f_29_1125.917672019995_1126.5736088838244_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_1136.0133632368327_1137.5340642971714_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_1138.0224185191992_1139.1340335735774_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_2178.9684050705932_2180.409269761393_Beugro_2009_10_16_HUN_TVRip_XviD;N
f_29_2310.5480953808064_2312.553777615702_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_2378.1011168165137_2379.3764113525412_Beugro_2009_10_16_HUN_TVRip_XviD;S
f_29_2608.1487144552316_2608.7698094071256_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_520.3971281871562_521.4840329401738_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_552.0371296465989_552.6751725967154_Beugro_2009_10_16_HUN_TVRip_XviD;S
f_29_631.472336869645_633.0644059451735_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_29_659.212177103154_660.0081521975882_Beugro_2009_10_16_HUN_TVRip_XviD;A
f_30_1554.4594473845132_1555.7619536460484_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_1588.5332695868433_1590.7960991190578_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_1601.8326812141686_1603.0256308742662_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_1603.0256308742662_1604.0725050657804_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_2254.208619854122_2255.7116965932723_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_2339.414381681041_2340.29482556579_Beugro_2009_10_23_HUN_TVRip_XviD;A
f_30_695.573617929598_696.628252345983_Beugro_2009_10_23_HUN_TVRip_XviD;S
f_30_741.6046764678918_742.636871854141_Beugro_2009_10_23_HUN_TVRip_XviD;S
f_46_1028.3815561578_1029.3712407939188_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1040.4772562302312_1042.529935475514_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1043.5167662295823_1044.5553241810649_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1052.399268556903_1054.0243062927523_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1085.016856118704_1086.4464005930974_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1088.1080933154694_1090.6006323990275_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1120.8166928518094_1122.246237326203_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1127.1457871914322_1128.404275062052_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1159.3542380459328_1161.1014590701914_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1161.1014590701914_1162.115580363992_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1240.8259356762505_1241.8034019835282_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1300.612245647781_1301.907388504924_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1304.6503007436822_1305.4078371318224_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1347.509441296571_1348.969531593067_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1404.7999541994063_1405.8873854662527_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1406.7304501562796_1407.891191396172_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1407.891191396172_1408.8075660592447_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1409.1702459614032_1410.6242270934788_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1430.3220884117518_1430.8230398942317_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1436.3672074227095_1437.1980537838954_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1464.365400486066_1464.8968977906482_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1474.5726928628699_1475.6051416499317_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1491.394579545338_1492.5431024563893_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1600.0484954455758_1600.922105957705_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1600.922105957705_1602.3211046099964_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1610.9592579284833_1612.1933091414214_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1619.6040298032844_1620.917500153689_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1621.4742477276611_1623.1298312856127_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_1623.1298312856127_1623.9851143044805_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_2123.6191786281015_2124.8104656900964_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_2135.684979992335_2136.2958964343834_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_2166.515891716645_2167.3161922557283_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_2604.1455977130254_2606.0883119987398_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_314.9389674814691_316.86946343834245_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_492.8873816235905_493.9870312192778_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_501.9541844242306_503.3226372544193_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_534.8725479836611_536.0577258812352_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_604.0772089597434_605.2135135419537_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_674.5631888628479_676.1515716121742_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_676.1515716121742_677.8132643345461_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_681.3282636179905_683.7352743996618_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_759.3800202156409_761.1883328841046_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_836.9349652685213_839.097609473373_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_840.7959571822679_842.2743749720253_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_844.1906015186478_845.1069761817205_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_846.0477875024752_847.4895503057097_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
f_46_934.1765887718112_935.3862033270673_SZOSZ_11__resz_-_Slagerszovegek_es_szovegslagerek;N
